article_id	span_start	span_end	span	context	label
780619695	4123	4129	sordid	The personal wreckage brutally portrayed in the Pennsylvania Grand Jury Report is the direct result of a clerical culture which embraced homosexuality and groomed, recruited, and assaulted young people into this sordid lifestyle.	Loaded_Language
780619695	137	148	masterfully	Francis and Farrell’s 'Sinod' on the Youth, #StopThe Synod2018  During the last 5 years of this papacy, Francis and his Synodal Schemers masterfully manipulated, rigged, and exploited the synodal process.	Exaggeration,Minimisation
780619695	149	160	manipulated	Francis and Farrell’s 'Sinod' on the Youth, #StopThe Synod2018  During the last 5 years of this papacy, Francis and his Synodal Schemers masterfully manipulated, rigged, and exploited the synodal process.	Loaded_Language
780619695	162	168	rigged	Francis and Farrell’s 'Sinod' on the Youth, #StopThe Synod2018  During the last 5 years of this papacy, Francis and his Synodal Schemers masterfully manipulated, rigged, and exploited the synodal process.	Loaded_Language
780619695	174	183	exploited	Francis and Farrell’s 'Sinod' on the Youth, #StopThe Synod2018  During the last 5 years of this papacy, Francis and his Synodal Schemers masterfully manipulated, rigged, and exploited the synodal process.	Loaded_Language
780619695	120	136	Synodal Schemers	Francis and Farrell’s 'Sinod' on the Youth, #StopThe Synod2018  During the last 5 years of this papacy, Francis and his Synodal Schemers masterfully manipulated, rigged, and exploited the synodal process.	Name_Calling,Labeling
780619695	1245	1262	predatory clerics	How inconvenient that the two targets of predatory clerics and prelates will be the subject of the Synod of Bishops.	Name_Calling,Labeling
780619695	1770	1794	clergy predation scandal	How inconvenient that a global homosexual clergy predation scandal is erupting at a time when Francis wants the Synod to minimize that nagging and unmerciful Catholic catechism doctrine of homosexuality as “intrinsically disordered” by exploiting the naive views of the youth at the Synod.	Loaded_Language
780619695	2318	2325	blasted	How inconvenient that the homosexual network of clergy and prelates were blasted as predators and coverup enablers in the Pennsylvania Grand Jury Report, while the Instrumentum Laboris argues that: “Some LGBT youths, through various contributions that were received by the General Secretariat of the Synod, wish to benefit from greater closeness and experience greater care by the Church, while some Bishop Conferences ask themselves what to suggest to young people who decide to create homosexual instead of heterosexual couples and, above all, would like to be close to the Church.” §197 IL How inconvenient that during a global prelate homosexual coverup scandal, the 2018 Synodal Bishop Conferences are exploring for ways during the Synod to discuss ways in which homosexual youths want to be “closer” to the Church!	Loaded_Language
780619695	2329	2338	predators	How inconvenient that the homosexual network of clergy and prelates were blasted as predators and coverup enablers in the Pennsylvania Grand Jury Report, while the Instrumentum Laboris argues that: “Some LGBT youths, through various contributions that were received by the General Secretariat of the Synod, wish to benefit from greater closeness and experience greater care by the Church, while some Bishop Conferences ask themselves what to suggest to young people who decide to create homosexual instead of heterosexual couples and, above all, would like to be close to the Church.” §197 IL How inconvenient that during a global prelate homosexual coverup scandal, the 2018 Synodal Bishop Conferences are exploring for ways during the Synod to discuss ways in which homosexual youths want to be “closer” to the Church!	Loaded_Language
780619695	2343	2359	coverup enablers	How inconvenient that the homosexual network of clergy and prelates were blasted as predators and coverup enablers in the Pennsylvania Grand Jury Report, while the Instrumentum Laboris argues that: “Some LGBT youths, through various contributions that were received by the General Secretariat of the Synod, wish to benefit from greater closeness and experience greater care by the Church, while some Bishop Conferences ask themselves what to suggest to young people who decide to create homosexual instead of heterosexual couples and, above all, would like to be close to the Church.” §197 IL How inconvenient that during a global prelate homosexual coverup scandal, the 2018 Synodal Bishop Conferences are exploring for ways during the Synod to discuss ways in which homosexual youths want to be “closer” to the Church!	Loaded_Language
780619695	3207	3224	Who Am I to Judge	How inconvenient that since 2013 during Francis’ impromptu airplane presser when he cleverly sent a powerful message to homosexual clerics, “Who Am I to Judge,” now Francis must judge the criminal predatory conduct of homosexual clergy and prelates who preyed on youth and seminarians.	Repetition
780619695	3933	3941	brutally	The personal wreckage brutally portrayed in the Pennsylvania Grand Jury Report is the direct result of a clerical culture which embraced homosexuality and groomed, recruited, and assaulted young people into this sordid lifestyle.	Loaded_Language
780619695	4212	4229	who am I to judge	Many priests, bishops, and cardinals practiced what Francis preached, ‘who am I to judge.’ The result?	Repetition
780619695	4298	4309	devastation	A litany of lives of total moral, physical, emotional devastation suffered by victims of homosexual clerics.	Loaded_Language
780619695	4504	4513	a mockery	The upcoming Synod and its embrace of the “LGBT” lifestyle makes a mockery of the suffering of the clergy victims and justifies the decades-old scandal.	Loaded_Language
780619695	4696	4736	poses serious moral and physical dangers	Be forewarned that inviting young people from ages 16-29 to the Synod to discuss vocations with Bishops poses serious moral and physical dangers to these unsuspecting youth, many of whom think homosexuality is cool.	Appeal_to_fear-prejudice
780619695	4856	4874	clerical predation	The full extent of the clerical predation in the hierarchy will take years to uncover.	Repetition
780619695	5547	5553	sneaky	We’ve caught on to his sneaky synodal tactics.	Loaded_Language
780619695	5985	6015	predatory homosexual predation	The only compelling “expression of the Church’s pastoral concern for the young” belongs in the full and transparent cooperation of criminal investigations into predatory homosexual predation.	Loaded_Language
780619695	6232	6251	Stop the Synod Here	Sign the Petition to Stop the Synod Here.	Slogans
780619695	6302	6314	StopTheSynod	Editor's Note: The Remnant has lunched its own #StopTheSynod petition, for those who would rather not go to Change.org.	Repetition
781577820	470	494	What kind of man is this	Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Department’s special counsel probe of Russian election meddling: “What kind of man is this?” Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator “never took control of the Justice Department.” About seven hours later, the country’s top law enforcement officer fired back.	Doubt
781577820	554	561	blasted	Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Department’s special counsel probe of Russian election meddling: “What kind of man is this?” Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator “never took control of the Justice Department.” About seven hours later, the country’s top law enforcement officer fired back.	Loaded_Language
781577820	731	741	fired back	Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Department’s special counsel probe of Russian election meddling: “What kind of man is this?” Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator “never took control of the Justice Department.” About seven hours later, the country’s top law enforcement officer fired back.	Loaded_Language
781577820	14	25	lashes back	Jeff Sessions lashes back at Trump  Personal Liberty Poll Exercise your right to vote.	Loaded_Language
781577820	1642	1679	nearly constant complaints from Trump	“However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States.” That last statement comes amid nearly constant complaints from Trump that Justice Department and FBI investigators are being unfair to the president and his allies.	Exaggeration,Minimisation
781577820	163	190	You’re wrong, Mr. President	WASHINGTON — Attorney General Jeff Sessions has a message for Donald Trump: You’re wrong, Mr. President.	Doubt
781577820	215	246	one of Trump’s favorite pinatas	Sessions long has been one of Trump’s favorite pinatas, often taking the brunt of the president’s public scorn.	Name_Calling,Labeling
781577820	274	302	the president’s public scorn	Sessions long has been one of Trump’s favorite pinatas, often taking the brunt of the president’s public scorn.	Loaded_Language
781577820	589	661	the former Alabama senator “never took control of the Justice Department	Trump offered this assessment of his hand-picked attorney general recusing himself from the Justice Department’s special counsel probe of Russian election meddling: “What kind of man is this?” Trump, in an interview that aired Thursday morning, also blasted Sessions because, he said, the former Alabama senator “never took control of the Justice Department.” About seven hours later, the country’s top law enforcement officer fired back.	Doubt
781577820	968	1028	unprecedented success at effectuating the President’s agenda	“I took control of the Department of Justice the day I was sworn in, which is why we have had unprecedented success at effectuating the President’s agenda — one that protects the safety and security and rights of the American people, reduces violent crime, enforces our immigration laws, promotes economic growth, and advances religious liberty,” the AG said in a statement.	Exaggeration,Minimisation
781577820	1485	1608	no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States	“However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States.” That last statement comes amid nearly constant complaints from Trump that Justice Department and FBI investigators are being unfair to the president and his allies.	Exaggeration,Minimisation
781577820	1031	1218	one that protects the safety and security and rights of the American people, reduces violent crime, enforces our immigration laws, promotes economic growth, and advances religious liberty	“I took control of the Department of Justice the day I was sworn in, which is why we have had unprecedented success at effectuating the President’s agenda — one that protects the safety and security and rights of the American people, reduces violent crime, enforces our immigration laws, promotes economic growth, and advances religious liberty,” the AG said in a statement.	Flag-Waving
781577820	1476	1608	However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States	“However, no nation has a more talented, more dedicated group of law enforcement investigators and prosecutors than the United States.” That last statement comes amid nearly constant complaints from Trump that Justice Department and FBI investigators are being unfair to the president and his allies.	Flag-Waving
786527921	827	898	When will something be done about these tech and social media companies	When will something be done about these tech and social media companies?	Doubt
786527921	2176	2238	critical miscalculation, Murillo wrote in a stunning admission	The critical miscalculation, Murillo wrote in a stunning admission in the email, was that Latino voters backed Trump by higher margins than any experts had forecast in the lead-up to the election.	Loaded_Language
786527921	2415	2440	blew prognosticators away	Trump’s 29 percent among Hispanics nationally blew prognosticators away, and he hit even higher numbers—about 31 percent—in the key battleground state of Florida, Murillo admitted.	Loaded_Language
786527921	10665	10684	vehemently offended	“On personal note, we really thought we had shown up to demonstrate our political power against a candidate who had vehemently offended our community by calling us rapists and drug dealers,” Murillo wrote.	Loaded_Language
786527921	10713	10737	rapists and drug dealers	“On personal note, we really thought we had shown up to demonstrate our political power against a candidate who had vehemently offended our community by calling us rapists and drug dealers,” Murillo wrote.	Name_Calling,Labeling
786527921	11260	11284	Make America Great Again	Only 71% of Latinos voted for Hillary, and that wasn’t enough.” The third page of the email begins with another headline and image of a Latina woman in a red Make America Great Again hat and “Latinos for Trump” sign.	Slogans
786527921	11294	11311	Latinos for Trump	Only 71% of Latinos voted for Hillary, and that wasn’t enough.” The third page of the email begins with another headline and image of a Latina woman in a red Make America Great Again hat and “Latinos for Trump” sign.	Slogans
786527921	12164	12267	In the next paragraph, Murillo again openly admits she was not “objective” when it came to the election	In the next paragraph, Murillo again openly admits she was not “objective” when it came to the election.	Doubt
786527921	12385	12404	This is devastating	“This is devastating for our Democratic Latino community.	Loaded_Language
786527921	16221	16253	some rogue staffer inside Google	This email from Murillo was not just from some rogue staffer inside Google.	Name_Calling,Labeling
786527921	16530	16544	Google bigwigs	“Thought you all would want to read this,” Gevelber wrote in her own message endorsing Murillo’s email in a message to other Google bigwigs.	Name_Calling,Labeling
786527921	5622	5643	huge swaths of voters	Breitbart News has exclusively published several of Epstein’s reports, including a recent one showing that Google search manipulation can swing huge swaths of voters.	Exaggeration,Minimisation
786527921	10496	10512	partisan motives	… At that point, after the Ralston tweet, Murillo openly admits the partisan motives of Google’s electioneering efforts.	Name_Calling,Labeling
786527921	12982	13017	grieving Hillary Clinton supporters	She also admits ongoing discussions among these people about meeting to give grieving Hillary Clinton supporters hugs after Trump crushed her on election day.	Name_Calling,Labeling
786527921	1	16	Silent Donation	‘Silent Donation’: Corporate Emails Reveal Google Executives Tried to Turn Out Latino Voters Who They Thought Would Vote For Clinton  Google, once again, has been implicated in a story about how social media executives and employees are using their platforms to control and shutter conservative ideas.	Name_Calling,Labeling
786527921	259	300	to control and shutter conservative ideas	‘Silent Donation’: Corporate Emails Reveal Google Executives Tried to Turn Out Latino Voters Who They Thought Would Vote For Clinton  Google, once again, has been implicated in a story about how social media executives and employees are using their platforms to control and shutter conservative ideas.	Loaded_Language
786527921	729	736	Latinos	Specifically, one executive suggests paying for the rides of Latinos to get them to the polls — if they vote for Clinton, that is.	Repetition
786527921	1281	1329	a get-out-the-vote for Hispanic voters operation	In the emails, a Google executive describes efforts to pay for free rides for a certain sect of the population to the polls–a get-out-the-vote for Hispanic voters operation–and how these efforts were because she thought it would help Hillary Clinton win the general election in 2016.	Name_Calling,Labeling
786527921	1465	1480	silent donation	She also used the term “silent donation” to describe Google’s contribution to the effort to elect Clinton president.	Name_Calling,Labeling
786527921	1881	1904	non-partisan activities	The four page email begins with Murillo claiming she and others at Google were engaged in non-partisan activities not designed to help any one candidate or another—only to undercut her own commentary in later passages in the emails by openly admitting the entire effort to boost Latino turnout using Google products with official company resources was to elect Clinton over Trump.	Name_Calling,Labeling
786527921	1955	2170	only to undercut her own commentary in later passages in the emails by openly admitting the entire effort to boost Latino turnout using Google products with official company resources was to elect Clinton over Trump	The four page email begins with Murillo claiming she and others at Google were engaged in non-partisan activities not designed to help any one candidate or another—only to undercut her own commentary in later passages in the emails by openly admitting the entire effort to boost Latino turnout using Google products with official company resources was to elect Clinton over Trump.	Doubt
786527921	2753	2765	non-partisan	We kept our Google efforts non-partisan and followed our company’s protocols for the elections strategy.	Name_Calling,Labeling
786527921	3033	3065	voted in record-breaking numbers	Latinos voted in record-breaking numbers, particularly with early votes.	Exaggeration,Minimisation
786527921	5134	5376	Carlson cited Dr. Robert Epstein, a social scientist and an expert on Google, who has said, in Carlson’s words, “Google alone could determine the outcome of almost any election just by altering its search selections and we would never know it	Carlson cited Dr. Robert Epstein, a social scientist and an expert on Google, who has said, in Carlson’s words, “Google alone could determine the outcome of almost any election just by altering its search selections and we would never know it.” Epstein has published research detailing how Google could influence the results of U.S.	Appeal_to_Authority
786527921	5247	5310	Google alone could determine the outcome of almost any election	Robert Epstein, a social scientist and an expert on Google, who has said, in Carlson’s words, “Google alone could determine the outcome of almost any election just by altering its search selections and we would never know it.” Epstein has published research detailing how Google could influence the results of U.S.	Exaggeration,Minimisation
786527921	5787	5810	get-out-the-vote effort	Carlson said: This wasn’t a get-out-the-vote effort or whatever they say.	Name_Calling,Labeling
786527921	6132	6149	cynically assumed	It was aimed only at one group, a group that Google cynically assumed would vote exclusively for the Democratic Party.	Loaded_Language
786527921	6683	6695	non-partisan	It was in effect an in-kind contribution to the Hillary Clinton campaign.” Carlson noted that in communication with Google, the company “did not deny that the email was real or that it showed a clear political preference.” “Their only defense was that the activities they described were either non-partisan or were not officially taken by the company,” Carlson said Monday night, describing Google’s official response to his requests for comment, before challenging the company’s response: “But of course they were both.	Repetition
786527921	6880	6908	But of course they were both	It was in effect an in-kind contribution to the Hillary Clinton campaign.” Carlson noted that in communication with Google, the company “did not deny that the email was real or that it showed a clear political preference.” “Their only defense was that the activities they described were either non-partisan or were not officially taken by the company,” Carlson said Monday night, describing Google’s official response to his requests for comment, before challenging the company’s response: “But of course they were both.	Causal_Oversimplification
786527921	7032	7051	tried to rein it in	Plenty of people in Google knew what was going on and we haven’t seen any evidence anyone at Google disapproved of it and tried to rein it in.” The email from Murillo continues by explaining just how expansive the efforts the company undertook to achieve its objective were: We had our partners help spread the word about our features on social media, including YouTubers and influencers like Dulce Candy, Jorge Narvaez, Jessie y Joy, Barbara Bermudo, and Pamela Silva of Univision, Jackie Cruz aka La Flaca from Orange is the New Black, and more.	Loaded_Language
786527921	7482	7583	the Latino Community Foundation’s non-partisan #YoVoyaVotaryTu (I’m going to vote, are you?) campaign	We promoted our partner the Latino Community Foundation’s non-partisan #YoVoyaVotaryTu (I’m going to vote, are you?) campaign and leveraged our social media influencer friends’ reach to hit over 11M impressions with that hashtag.	Name_Calling,Labeling
786527921	7598	7633	our social media influencer friends	campaign and leveraged our social media influencer friends’ reach to hit over 11M impressions with that hashtag.	Name_Calling,Labeling
786527921	8403	8449	the openly partisan intent of Google’s actions	But she did not: She went on for another several paragraphs on the first page and an extra three pages to admit the openly partisan intent of Google’s actions, including a remarkable in-writing confirmation that at least one of Google’s actions amounted to a “silent donation”—something that could raise Federal Election Commission (FEC) red flags if authorities decide to launch an official investigation into this matter, now that these emails have been publicly revealed.	Loaded_Language
786527921	8548	8566	a “silent donation	But she did not: She went on for another several paragraphs on the first page and an extra three pages to admit the openly partisan intent of Google’s actions, including a remarkable in-writing confirmation that at least one of Google’s actions amounted to a “silent donation”—something that could raise Federal Election Commission (FEC) red flags if authorities decide to launch an official investigation into this matter, now that these emails have been publicly revealed.	Name_Calling,Labeling
786527921	7747	7771	social media influencers	We hosted an event with over 200 people and a hangout with social media influencers about the power of the Latino vote and the new research Nielsen published about the Latino electorate.	Repetition
786527921	8838	8856	a “silent donation	It is in the next paragraph that Murillo openly admits that Google made a “silent donation,” in her words, paying for rides to polls via leftist organization Voto Latino.	Repetition
786527921	8903	8923	leftist organization	It is in the next paragraph that Murillo openly admits that Google made a “silent donation,” in her words, paying for rides to polls via leftist organization Voto Latino.	Name_Calling,Labeling
786527921	9063	9078	silent donation	Murillo wrote in the next paragraph: We also supported partners like Voto Latino to pay for rides to the polls in key states (silent donation).	Name_Calling,Labeling
786527921	9859	9869	No one did	No one did.	Exaggeration,Minimisation
786527921	9942	10004	this was finally the year that the ‘sleeping giant’ had awoken	We saw headlines like this about early voter turn out and thought that this was finally the year that the ‘sleeping giant’ had awoken.” On the next page, the email continues with a headline from an article in The Atlantic by James Fallows: “2016: The Year Latinos Saved America?” Under that was a tweet from Jon Ralston of Ralston Reports in Nevada saying, among other things, that “Trump is dead” because of Latino turnout in early voting in the state.	Loaded_Language
786527921	10254	10267	Trump is dead	We saw headlines like this about early voter turn out and thought that this was finally the year that the ‘sleeping giant’ had awoken.” On the next page, the email continues with a headline from an article in The Atlantic by James Fallows: “2016: The Year Latinos Saved America?” Under that was a tweet from Jon Ralston of Ralston Reports in Nevada saying, among other things, that “Trump is dead” because of Latino turnout in early voting in the state.	Slogans
786527921	10920	10973	Latino Voters Show Trump What It Means to Be American	“We read the headline and thought WOW, we did it!” Murillo’s email continues by including another headline, this time from the New Yorker’s Benjamin Wallace-Wells: “Latino Voters Show Trump What It Means to Be American.” That piece was written on Nov.	Flag-Waving
786527921	11506	11530	Clinton’s blue firewalls	The story, from Ruben Navarette, Jr., published in the Daily Beast, is headlined: “Why the Latino Vote Didn’t Save America.” The sub-headline, “Hispanic voters were supposed to be one of Clinton’s blue firewalls—but one in three ended up splitting for Trump,” is also included in Murillo’s Google email.	Name_Calling,Labeling
786527921	12856	12878	secret pro-Trump spies	We are afraid for our families, and especially for the millions of immigrants who now don’t know what the future holds for them.” After that, Murillo says she cannot communicate with key organizers of the effort by Google and its partners—a project known as HOLA—because she is afraid of secret pro-Trump spies on the listservs created.	Name_Calling,Labeling
786527921	12974	13022	to give grieving Hillary Clinton supporters hugs	She also admits ongoing discussions among these people about meeting to give grieving Hillary Clinton supporters hugs after Trump crushed her on election day.	Loaded_Language
786527921	13029	13046	Trump crushed her	She also admits ongoing discussions among these people about meeting to give grieving Hillary Clinton supporters hugs after Trump crushed her on election day.	Loaded_Language
786527921	13191	13235	she and another person cried after Trump won	She also says those involved in Google’s get-out-the-vote efforts were openly seeking consolation after Clinton lost, and that she and another person cried after Trump won – for the first time they have cried due to an election result.	Loaded_Language
786527921	13589	13733	how much they hurt, how much they need support right now, and that they are coordinating in different offices to meet up to just hold each other	There is a thread right now among the core HOLA group where people are sharing how much they hurt, how much they need support right now, and that they are coordinating in different offices to meet up to just hold each other.	Loaded_Language
786527921	13931	13982	I’ve never cried after an election until last night	Another said, ‘I’ve never cried after an election until last night.’ Same here.	Loaded_Language
786527921	14062	14097	this election result hurt her badly	In the next paragraph, Murillo wrote that this election result hurt her badly.	Loaded_Language
786527921	14488	14500	I’m in shock	“I’m in shock and it hurts more than I could have ever imagined, but trying to stay optimistic and keep my head high,” Murillo wrote.	Loaded_Language
786527921	14505	14550	it hurts more than I could have ever imagined	“I’m in shock and it hurts more than I could have ever imagined, but trying to stay optimistic and keep my head high,” Murillo wrote.	Exaggeration,Minimisation
786527921	14918	14942	grieving leftist Latinos	My partners have sent notes and are saying the same thing — time to keep working harder.” At the top of the fourth page of the email, Murillo asks her colleagues at Google to give out a “smile” to grieving leftist Latinos who work at the company.	Name_Calling,Labeling
786527921	15077	15112	They are probably hurting right now	“They are probably hurting right now.	Loaded_Language
786527921	16017	16053	Google is throwing its weight around	This email leaked to Fox News and Breitbart News and is now likely to become a centerpiece in the case that Google is throwing its weight around to interfere in elections in the United States in a partisan manner against the duly elected President of the United States.	Loaded_Language
786527921	16104	16121	a partisan manner	This email leaked to Fox News and Breitbart News and is now likely to become a centerpiece in the case that Google is throwing its weight around to interfere in elections in the United States in a partisan manner against the duly elected President of the United States.	Name_Calling,Labeling
786527921	16130	16177	the duly elected President of the United States	This email leaked to Fox News and Breitbart News and is now likely to become a centerpiece in the case that Google is throwing its weight around to interfere in elections in the United States in a partisan manner against the duly elected President of the United States.	Name_Calling,Labeling
786527921	16804	16827	made a giant difference	“It’s from Eliana Murillo who runs US Hispanic Marketing on my team and who helped found HOLA our Hispanic ERC.” Gevelber continued by commending everyone she said, “worked so hard to ensure all the Get out the Vote were done in Spanish” that their efforts “made a giant difference” in the election “to Googlers and beyond.” President Trump and Republicans have just begun scratching the surface of bias against them among Silicon Valley’s elite, including, perhaps foremost alongside Facebook, from Google.	Exaggeration,Minimisation
786527921	16846	16868	to Googlers and beyond	“It’s from Eliana Murillo who runs US Hispanic Marketing on my team and who helped found HOLA our Hispanic ERC.” Gevelber continued by commending everyone she said, “worked so hard to ensure all the Get out the Vote were done in Spanish” that their efforts “made a giant difference” in the election “to Googlers and beyond.” President Trump and Republicans have just begun scratching the surface of bias against them among Silicon Valley’s elite, including, perhaps foremost alongside Facebook, from Google.	Slogans
786527921	16919	16949	scratching the surface of bias	“It’s from Eliana Murillo who runs US Hispanic Marketing on my team and who helped found HOLA our Hispanic ERC.” Gevelber continued by commending everyone she said, “worked so hard to ensure all the Get out the Vote were done in Spanish” that their efforts “made a giant difference” in the election “to Googlers and beyond.” President Trump and Republicans have just begun scratching the surface of bias against them among Silicon Valley’s elite, including, perhaps foremost alongside Facebook, from Google.	Loaded_Language
786527921	8099	8114	beyond thrilled	We brought the same research to the LATISM conference, where people were beyond thrilled to see Google’s support and acknowledgment of the Latino community.	Loaded_Language
786527921	9978	9992	sleeping giant	We saw headlines like this about early voter turn out and thought that this was finally the year that the ‘sleeping giant’ had awoken.” On the next page, the email continues with a headline from an article in The Atlantic by James Fallows: “2016: The Year Latinos Saved America?” Under that was a tweet from Jon Ralston of Ralston Reports in Nevada saying, among other things, that “Trump is dead” because of Latino turnout in early voting in the state.	Name_Calling,Labeling
786527921	13029	13062	Trump crushed her on election day	She also admits ongoing discussions among these people about meeting to give grieving Hillary Clinton supporters hugs after Trump crushed her on election day.	Exaggeration,Minimisation
786527921	14149	14328	another indication that Google’s efforts were clearly attempting to use company resources to elect Democrat Clinton over Republican Trump and influence the results of the election	She also admits the election result was a “loss,” another indication that Google’s efforts were clearly attempting to use company resources to elect Democrat Clinton over Republican Trump and influence the results of the election.	Doubt
787142429	1150	1204	I categorically and unequivocally deny this allegation	“I categorically and unequivocally deny this allegation,” he said in a statement.	Loaded_Language
787142429	2735	2758	character assassination	“This is nothing more than a last-minute attempt at character assassination, and there should no delay in confirming Judge Kavanaugh.”	Slogans
787142429	1106	1123	vehemently denied	Kavanaugh, 53, vehemently denied the woman’s allegations.	Loaded_Language
787142429	2684	2815	This is nothing more than a last-minute attempt at character assassination, and there should no delay in confirming Judge Kavanaugh	“This is nothing more than a last-minute attempt at character assassination, and there should no delay in confirming Judge Kavanaugh.”	Appeal_to_Authority
787529309	70	87	despicable tactic	The Last-Minute Character Assassination of Judge Kavanaugh  Using any despicable tactic at hand to derail Judge Brett Kavanaugh’s Supreme Court confirmation less than a week before the Senate Judiciary Committee is scheduled to vote on whether to approve his nomination, Senate Democrats have sunk to their lowest level of character assassination yet.	Loaded_Language
787529309	288	319	have sunk to their lowest level	The Last-Minute Character Assassination of Judge Kavanaugh  Using any despicable tactic at hand to derail Judge Brett Kavanaugh’s Supreme Court confirmation less than a week before the Senate Judiciary Committee is scheduled to vote on whether to approve his nomination, Senate Democrats have sunk to their lowest level of character assassination yet.	Loaded_Language
787529309	924	960	categorically and unequivocally deny	"Judge Kavanaugh issued a statement on Friday in which he said, ""I categorically and unequivocally deny this allegation."	Loaded_Language
787529309	2405	2430	cesspool of public gossip	Nevertheless, Senator Feinstein evidently bowed to pressure from her leftist colleagues to find a way to insert the allegation into the cesspool of public gossip at the eleventh hour.	Loaded_Language
787529309	2694	2708	How convenient	How convenient, coming just 4 days before the scheduled Senate Judiciary Committee vote!	Loaded_Language
787529309	3158	3173	stumbling drunk	Christine Blasey Ford claims, according to the Washington Post article, that “one summer in the early 1980s, Kavanaugh and a friend — both ‘stumbling drunk,’ Ford alleges — corralled her into a bedroom during a gathering of teenagers at a house in Montgomery County.	Loaded_Language
787529309	8209	8231	serial sexual predator	Feminists gave the serial sexual predator Bill Clinton a free pass because his policies were in line with their ideology.	Name_Calling,Labeling
787529309	8337	8365	Ted “Chappaquiddick” Kennedy	"Senator Feinstein called Ted “Chappaquiddick” Kennedy an ""inspiration and a friend,"" presumably also based on their compatible ideologies."	Name_Calling,Labeling
787529309	8567	8585	seeking to torpedo	Hypocritically exploiting an unsubstantiated allegation of decades-old purported teenage sexual mischief, Democrats seeking to torpedo Judge Kavanaugh’s Supreme Court confirmation for ideological reasons have debased themselves with a shameless smear campaign against an eminently qualified candidate for the Supreme Court.	Loaded_Language
787529309	8686	8710	shameless smear campaign	Hypocritically exploiting an unsubstantiated allegation of decades-old purported teenage sexual mischief, Democrats seeking to torpedo Judge Kavanaugh’s Supreme Court confirmation for ideological reasons have debased themselves with a shameless smear campaign against an eminently qualified candidate for the Supreme Court.	Loaded_Language
787529309	9303	9384	this is all a ruse to block Judge Kavanaugh's confirmation by all means necessary	The answer is that this is all a ruse to block Judge Kavanaugh's confirmation by all means necessary.	Causal_Oversimplification
787529309	9661	9697	slink back into their shadowy corner	It is time for the Democrat obstructionists to slink back into their shadowy corner.	Loaded_Language
787529309	16	39	Character Assassination	The Last-Minute Character Assassination of Judge Kavanaugh  Using any despicable tactic at hand to derail Judge Brett Kavanaugh’s Supreme Court confirmation less than a week before the Senate Judiciary Committee is scheduled to vote on whether to approve his nomination, Senate Democrats have sunk to their lowest level of character assassination yet.	Slogans
787529309	5159	5195	gaping hole in the therapist’s notes	Most revealingly, the article reported on a gaping hole in the therapist’s notes, portions of which were provided by Ms.	Loaded_Language
787529309	323	346	character assassination	The Last-Minute Character Assassination of Judge Kavanaugh  Using any despicable tactic at hand to derail Judge Brett Kavanaugh’s Supreme Court confirmation less than a week before the Senate Judiciary Committee is scheduled to vote on whether to approve his nomination, Senate Democrats have sunk to their lowest level of character assassination yet.	Slogans
787529309	2338	2356	leftist colleagues	Nevertheless, Senator Feinstein evidently bowed to pressure from her leftist colleagues to find a way to insert the allegation into the cesspool of public gossip at the eleventh hour.	Name_Calling,Labeling
787529309	5394	5414	elitist boys’ school	The therapist’s notes “do not mention Kavanaugh’s name but say she reported that she was attacked by students ‘from an elitist boys’ school’ who went on to become ‘highly respected and high-ranking members of society in Washington.’” In other words, the only written documentation Ms.	Name_Calling,Labeling
787529309	6056	6347	Ms. Ford may believe her story to be true, but the lack of any credible corroborating evidence, her partial memory of details surrounding the alleged incident, and the absence of any pattern of such sexual misconduct by Judge Kavanaugh undercut the reliability of her version of the incident	Ms. Ford may believe her story to be true, but the lack of any credible corroborating evidence, her partial memory of details surrounding the alleged incident, and the absence of any pattern of such sexual misconduct by Judge Kavanaugh undercut the reliability of her version of the incident.	Doubt
787529309	6678	6784	For the entire time we have known Brett Kavanaugh, he has behaved honorably and treated women with respect	For the entire time we have known Brett Kavanaugh, he has behaved honorably and treated women with respect… Brett attended Georgetown Prep, an all-boys high school in Rockville, Maryland.	Appeal_to_Authority
787529309	7626	7677	their standard contemptible, obstructionist tactics	Nevertheless, using their standard contemptible, obstructionist tactics, the Democrats opposed to Judge Kavanaugh happily seized on the unsubstantiated allegation of teen sexual misbehavior in high school to assassinate Judge Kavanaugh’s character.	Loaded_Language
787529309	7814	7853	assassinate Judge Kavanaugh’s character	Nevertheless, using their standard contemptible, obstructionist tactics, the Democrats opposed to Judge Kavanaugh happily seized on the unsubstantiated allegation of teen sexual misbehavior in high school to assassinate Judge Kavanaugh’s character.	Slogans
787529309	8200	8310	gave the serial sexual predator Bill Clinton a free pass because his policies were in line with their ideology	Feminists gave the serial sexual predator Bill Clinton a free pass because his policies were in line with their ideology.	Causal_Oversimplification
