its	O
arbitrary	O
restrictions	O
.	O

Even	O
today	O
,	O
there	O
is	O
little	O
value	O
in	O
insuring	O
the	O
survival	O
of	O
our	O
nation	O
if	O
our	O
traditions	O
do	O
not	O
survive	O
with	O
it	O
.	O

And	O
there	O
is	O
very	O
grave	O
danger	O
that	O
an	O
announced	O
need	O
for	O
increased	O
security	O
will	O
be	O
seized	O
upon	O
by	O
those	O
anxious	O
to	O
expand	O
its	O
meaning	O
to	O
the	O
very	O
limits	O
of	O
official	O
censorship	O
and	O
concealment	O
.	O

–	O
JFK	O

If	O
you	O
have	O
n’t	O
already	O
heard	O
,	O
Facebook	O
has	O
completely	O
shut	O
down	O
hundreds	O
,	O
if	O
not	O
thousands	O
of	O
Independent	O
media	O
pages	O
over	O
the	O
last	O
year	O
.	O

Some	O
of	O
the	O
biggest	O
pages	O
include	O
The	O
Free	O
Thought	O
Project	O
and	O
The	O
Anti	O
-	O
media	O
,	O
with	O
millions	O
of	O
followers	O
each	O
,	O
and	O
years	O
of	O
sourced	O
journalism	O
.	O

These	O
pages	O
,	O
among	O
others	O
,	O
became	O
targets	O
a	O
long	O
time	O
ago	O
.	O

Working	O
directly	O
in	O
the	O
field	O
and	O
behind	O
the	O
scenes	O
,	O
I	O
can	O
tell	O
you	O
that	O
all	O
of	O
us	O
have	O
been	O
aware	O
of	O
the	O
censorship	O
initiative	O
for	O
a	O
long	O
time	O
because	O
it	O
started	O
approximately	O
three	O
years	O
ago	O
now	O
.	O

The	O
complete	O
deletion	O
of	O
multiple	O
pages	O
kicked	O
off	O
by	O
popular	O
media	O
figure	O
Alex	O
Jones	O
,	O
was	O
followed	O
by	O
a	O
massive	O
campaign	O
of	O
“	O
fake	O
news	O
”	O
awareness	O
.	O

One	O
thing	O
we	O
need	O
to	O
remember	O
here	O
is	O
,	O
this	O
is	O
n’t	O
about	O
democrats	O
vs	O
republicans	O
,	O
it	O
’s	O
about	O
the	O
elite	O
preserving	O
their	O
control	O
,	O
and	O
at	O
the	O
moment	O
,	O
they	O
are	O
using	O
the	O
DNC	O
as	O
the	O
mouthpiece	O
for	O
that	O
.	O

Thus	O
,	O
anything	O
that	O
slandered	O
Hillary	O
Clinton	O
during	O
the	O
presidential	O
campaign	O
,	O
for	O
example	O
,	O
was	O
labelled	O
as	O
fake	O
news	O
,	O
even	O
if	O
evidence	O
and	O
credible	O
sources	O
were	O
used	O
.	O

This	O
is	O
because	O
she	O
is	O
part	O
of	O
that	O
elite	O
.	O

This	O
is	O
cyber	O
false	O
flagging	O
at	O
its	O
finest	O
,	O
where	O
authority	O
figures	O
at	O
Facebook	O
and	O
within	O
government	O
agencies	O
decide	O
for	O
the	O
people	O
what	O
is	O
real	O
,	O
and	O
what	O
is	O
not	O
,	O
These	O
tactics	O
are	O
complemented	O
by	O
a	O
large	O
mainstream	O
media	O
campaign	O
that	O
created	O
awareness	O
about	O
fake	O
news	O
.	O

Monkey	O
see	O
,	O
monkey	O
do	O
.	O

With	O
Liberty	O
and	O
Justi	O
...	O
Glenn	O
Greenwald	O
Best	O
Price	O
:	O
$	O
2.66	O
Buy	O
New	O
$	O
11.34	O
(	O
as	O
of	O
02:05	O
EST	O
-	O
Details	O
)	O

Many	O
believed	O
what	O
media	O
and	O
social	O
media	O
did	O
during	O
that	O
election	O
,	O
and	O
still	O
now	O
,	O
and	O
take	O
on	O
the	O
opinion	O
that	O
people	O
can	O
not	O
just	O
say	O
what	O
they	O
want	O
on	O
the	O
internet	O
.	O

This	O
has	O
some	O
validity	O
,	O
but	O
ultimately	O
,	O
the	O
fact	O
that	O
Facebook	O
pages	O
with	O
credibility	O
were	O
deleted	O
makes	O
it	O
quite	O
clear	O
what	O
’s	O
going	O
on	O
here	O
.	O

These	O
pages	O
presented	O
declassified	O
documents	O
,	O
information	O
about	O
corporations	O
and	O
mainstream	O
media	O
,	O
real	O
whistleblower	O
testimony	O
and	O
more	O
.	O

Yet	O
still	O
,	O
they	O
were	O
deleted	O
.	O

The	O
population	O
should	O
be	O
able	O
to	O
examine	O
a	O
source	O
of	O
information	O
and	O
determine	O
for	O
themselves	O
if	O
it	O
’s	O
credible	O
,	O
not	O
have	O
an	O
authority	O
figure	O
do	O
it	O
for	O
them	O
.	O

We	O
do	O
n’t	O
need	O
fact	O
checkers	O
,	O
we	O
ourselves	O
should	O
be	O
those	O
fact	O
checkers	O
!	O

We	O
have	O
a	O
responsibility	O
to	O
our	O
planet	O
to	O
be	O
those	O
fact	O
checkers	O
,	O
and	O
not	O
let	O
authority	O
figures	O
with	O
a	O
tremendous	O
amount	O
of	O
power	O
,	O
wealth	O
,	O
and	O
conflicts	O
of	O
interests	O
do	O
it	O
for	O
us	O
.	O

“	O
The	O
problem	O
of	O
fake	O
news	O
is	O
n’t	O
solved	O
by	O
hoping	O
for	O
a	O
referee	O
,	O
but	O
rather	O
because	O
we	O
as	O
citizens	O
,	O
we	O
as	O
users	O
of	O
these	O
services	O
,	O
help	O
each	O
other	O
.	O

We	O
talk	O
and	O
we	O
share	O
and	O
we	O
point	O
out	O
what	O
is	O
fake	O
.	O

We	O
point	O
out	O
what	O
is	O
true	O
.	O

The	O
answer	O
to	O
bad	O
speech	O
is	O
not	O
censorship	O
,	O
the	O
answer	O
to	O
bad	O
speech	O
is	O
more	O
speech	O
.	O

We	O
have	O
to	O
exercise	O
and	O
spread	O
the	O
idea	O
that	O
critical	O
thinking	O
matters	O
,	O
now	O
more	O
than	O
ever	O
,	O
given	O
the	O
fact	O
that	O
lies	O
seem	O
to	O
be	O
getting	O
more	O
popular	O
.	O
”	O
–	O
Edward	O
Snowden	O
(	O
source	O
)	O

Facebook	O
A	O
Revolving	O
Door	O

Facebook	O
has	O
become	O
a	O
revolving	O
door	O
like	O
Monsanto	O
,	O
with	O
high	O
-	O
ranking	O
DARPA	O
employees	O
,	O
like	O
Regina	O
Duggan	O
,	O
who	O
has	O
since	O
left	O
Facebook	O
,	O
and	O
people	O
from	O
similar	O
backgrounds	O
now	O
spearheading	O
their	O
mission	O
.	O

What	O
is	O
Facebook	O
’s	O
mission	O
?	O

Well	O
at	O
the	O
moment	O
it	O
seems	O
to	O
be	O
censoring	O
of	O
information	O
.	O

Their	O
key	O
strategy	O
is	O
to	O
label	O
everything	O
as	O
fake	O
news	O
to	O
build	O
an	O
excuse	O
to	O
delete	O
Facebook	O
pages	O
that	O
are	O
dissenting	O
voices	O
.	O

You	O
see	O
,	O
independent	O
media	O
,	O
like	O
CE	O
,	O
became	O
extremely	O
popular	O
,	O
receiving	O
many	O
millions	O
in	O
website	O
every	O
single	O
month	O
,	O
that	O
traffic	O
came	O
from	O
Facebook	O
.	O

Independent	O
media	O
outlets	O
were	O
greatly	O
surpassing	O
mainstream	O
media	O
in	O
their	O
power	O
and	O
voice	O
.	O

This	O
is	O
something	O
people	O
on	O
the	O
outside	O
ca	O
n’t	O
really	O
see	O
as	O
all	O
of	O
this	O
happens	O
,	O
but	O
I	O
am	O
on	O
the	O
inside	O
,	O
so	O
I	O
see	O
exactly	O
what	O
’s	O
taking	O
place	O
.	O

Eyes	O
were	O
shifting	O
away	O
from	O
the	O
small	O
group	O
of	O
people	O
who	O
have	O
controlled	O
media	O
since	O
media	O
’s	O
inception	O
.	O

Independent	O
media	O
brought	O
to	O
light	O
a	O
number	O
of	O
facts	O
that	O
threaten	O
the	O
agenda	O
of	O
the	O
global	O
elite	O
,	O
like	O
intelligence	O
agency	O
/	O
government	O
connections	O
to	O
mainstream	O
media	O
for	O
example	O
,	O
and	O
their	O
plans	O
in	O
the	O
middle	O
east	O
to	O
basically	O
invade	O
,	O
take	O
-	O
over	O
,	O
and	O
establish	O
a	O
government	O
that	O
suits	O
the	O
Deep	O
State	O
’s	O
best	O
interests	O
.	O

There	O
are	O
several	O
examples	O
from	O
all	O
fields	O
that	O
surround	O
human	O
life	O
,	O
from	O
healthcare	O
to	O
politics	O
,	O
and	O
it	O
all	O
seems	O
to	O
be	O
controlled	O
by	O
one	O
massive	O
conglomerate	O
at	O
the	O
top	O
.	O

We	O
’ve	O
been	O
writing	O
about	O
this	O
for	O
nearly	O
a	O
decade	O
now	O
.	O

The	O
Deep	O
State	O
Has	O
Power	O
Due	O
To	O
Our	O
Unconsciousness	O

They	O
(	O
global	O
elite	O
)	O
continue	O
to	O
do	O
what	O
they	O
are	O
able	O
to	O
do	O
because	O
of	O
human	O
consciousness	O
.	O

The	O
more	O
people	O
who	O
consider	O
this	O
a	O
“	O
conspiracy	O
theory	O
”	O
and	O
turn	O
their	O
heads	O
away	O
,	O
the	O
easier	O
it	O
is	O
for	O
them	O
to	O
continue	O
and	O
have	O
power	O
.	O

I	O
do	O
n’t	O
understand	O
how	O
so	O
much	O
information	O
can	O
come	O
to	O
light	O
,	O
yet	O
when	O
it	O
’s	O
deemed	O
a	O
“	O
conspiracy	O
”	O
theory	O
”	O
within	O
mainstream	O
media	O
,	O
everybody	O
simply	O
follows	O
the	O
rhetoric	O
,	O
without	O
doing	O
any	O
investigation	O
or	O
research	O
for	O
themselves	O
.	O

If	O
you	O
do	O
n’t	O
look	O
into	O
it	O
,	O
do	O
n’t	O
share	O
an	O
opinion	O
on	O
it	O
.	O

“	O
Condemnation	O
without	O
investigation	O
is	O
the	O
height	O
of	O
ignorance	O
.	O
”	O
–	O
Einstein	O
.	O

All	O
of	O
these	O
media	O
sources	O
were	O
operating	O
normally	O
until	O
Donald	O
Trump	O
became	O
president	O
,	O
and	O
until	O
Hillary	O
Clinton	O
,	O
Obama	O
,	O
Bush	O
,	O
etc	O
were	O
outed	O
as	O
global	O
elite	O
puppets	O
.	O

Heck	O
,	O
the	O
Clinton	O
’s	O
and	O
John	O
Podesta	O
have	O
even	O
referenced	O
Wikileaks	O
before	O
that	O
became	O
‘	O
fake	O
.	O
’	O
Despite	O
operating	O
with	O
credibility	O
for	O
more	O
than	O
a	O
decade	O
before	O
the	O
accusations	O
.	O

What	O
does	O
the	O
media	O
operating	O
normally	O
mean	O
?	O

Still	O
manipulating	O
the	O
public	O
,	O
but	O
at	O
least	O
they	O
were	O
reporting	O
on	O
both	O
sides	O
as	O
a	O
whole	O
.	O

Now	O
,	O
it	O
’s	O
quite	O
different	O
.	O

Donald	O
Trump	O
is	O
extremely	O
vilified	O
not	O
because	O
he	O
allegedly	O
is	O
/	O
was	O
racist	O
/	O
sexist	O
,	O
but	O
because	O
he	O
threatens	O
neoliberalism	O
and	O
neoconservatism	O
,	O
the	O
American	O
empire	O
,	O
one	O
that	O
continues	O
to	O
try	O
and	O
push	O
an	O
Orwellian	O
state	O
type	O
of	O
existence	O
,	O
which	O
seems	O
to	O
be	O
ramping	O
up	O
every	O
single	O
year	O
.	O

Trump	O
was	O
not	O
supposed	O
to	O
win	O
,	O
and	O
no	O
this	O
is	O
n’t	O
about	O
democrats	O
vs	O
republicans	O
or	O
that	O
Trump	O
is	O
a	O
saviour	O
.	O

The	O
Deep	O
State	O
responded	O
like	O
they	O
always	O
do	O
every	O
time	O
something	O
‘	O
goes	O
wrong	O
,	O
’	O
they	O
blamed	O
Russia	O
,	O
as	O
well	O
as	O
media	O
outlets	O
like	O
Collective	O
Evolution	O
and	O
others	O
.	O

Some	O
of	O
which	O
have	O
now	O
been	O
deleted	O
as	O
mentioned	O
above	O
.	O

Trump	O
is	O
Not	O
The	O
Solution	O
,	O
We	O
Are	O

Things	O
are	O
getting	O
pretty	O
ridiculous	O
,	O
but	O
they	O
’re	O
too	O
late	O
.	O

Even	O
if	O
they	O
do	O
succeed	O
in	O
deleting	O
more	O
independent	O
media	O
sites	O
from	O
social	O
media	O
,	O
they	O
can	O
not	O
erase	O
them	O
from	O
the	O
internet	O
.	O

Yes	O
,	O
social	O
media	O
platforms	O
were	O
great	O
for	O
spreading	O
information	O
across	O
the	O
internet	O
and	O
for	O
having	O
more	O
people	O
become	O
aware	O
of	O
it	O
.	O

It	O
really	O
showed	O
what	O
people	O
were	O
interested	O
in	O
,	O
and	O
what	O
people	O
wanted	O
to	O
see	O
,	O
but	O
clearly	O
,	O
we	O
do	O
not	O
live	O
in	O
a	O
democracy	O
and	O
that	O
does	O
n’t	O
matter	O
.	O

Against	O
the	O
State	O
:	O
An	O
...	O
Llewellyn	O
H.	O
Rockwell	O
Jr.	O
Best	O
Price	O
:	O
$	O
9.94	O
Buy	O
New	O
$	O
9.95	O
(	O
as	O
of	O
01:45	O
EST	O
-	O
Details	O
)	O

People	O
are	O
still	O
going	O
to	O
search	O
for	O
information	O
,	O
and	O
alternative	O
forms	O
of	O
information	O
,	O
given	O
the	O
fact	O
that	O
what	O
they	O
see	O
coming	O
from	O
the	O
mainstream	O
is	O
usually	O
highly	O
suspect	O
and	O
questionable	O
.	O

More	O
and	O
more	O
people	O
see	O
it	O
this	O
way	O
because	O
our	O
consciousness	O
continues	O
to	O
shift	O
.	O

Social	O
media	O
platforms	O
do	O
not	O
control	O
the	O
awakening	O
but	O
have	O
been	O
a	O
great	O
tool	O
to	O
grow	O
it	O
,	O
but	O
it	O
’s	O
something	O
that	O
can	O
not	O
be	O
stopped	O
.	O

The	O
more	O
we	O
awaken	O
and	O
truly	O
see	O
past	O
the	O
political	O
games	O
,	O
the	O
more	O
we	O
pull	O
power	O
from	O
the	O
power	O
grid	O
that	O
keeps	O
all	O
this	O
in	O
place	O
.	O

2020	O

Now	O
,	O
all	O
of	O
this	O
seems	O
to	O
be	O
taking	O
place	O
with	O
perfect	O
timing	O
before	O
the	O
2020	O
election	O
.	O

No	O
doubt	O
that	O
the	O
Deep	O
State	O
will	O
want	O
to	O
take	O
back	O
the	O
presidency	O
,	O
but	O
ultimately	O
,	O
we	O
need	O
to	O
see	O
the	O
bigger	O
picture	O
here	O
.	O

We	O
need	O
to	O
see	O
what	O
politics	O
actually	O
is	O
,	O
and	O
the	O
past	O
few	O
years	O
alone	O
have	O
provided	O
us	O
with	O
the	O
opportunity	O
to	O
see	O
.	O

It	O
’s	O
nothing	O
but	O
elite	O
people	O
,	O
corporations	O
and	O
the	O
financial	O
elite	O
that	O
have	O
become	O
drenched	O
with	O
so	O
much	O
power	O
that	O
they	O
have	O
been	O
able	O
to	O
direct	O
human	O
will	O
and	O
use	O
it	O
for	O
their	O
own	O
selfish	O
purposes	O
.	O

With	O
powerful	O
revelations	O
that	O
have	O
come	O
to	O
light	O
,	O
like	O
elite	O
pedophilia	O
and	O
ritual	O
abuse	O
,	O
and	O
extreme	O
corruption	O
,	O
why	O
do	O
we	O
still	O
participate	O
?	O

Why	O
do	O
we	O
choose	O
to	O
elect	O
these	O
people	O
?	O

Why	O
do	O
we	O
believe	O
we	O
live	O
in	O
a	O
democracy	O
when	O
what	O
people	O
want	O
to	O
look	O
at	O
,	O
and	O
what	O
the	O
majority	O
of	O
people	O
want	O
to	O
have	O
done	O
(	O
like	O
GMO	O
-	O
labelling	O
)	O
,	O
is	O
completely	O
censored	O
?	O

Why	O
are	O
harmful	O
‘	O
things	O
’	O
surrounding	O
us	O
constantly	O
when	O
we	O
have	O
science	O
showing	O
it	O
’s	O
not	O
safe	O
,	O
like	O
cell	O
phone	O
towers	O
etc	O
.	O

It	O
’s	O
simply	O
because	O
power	O
lies	O
within	O
the	O
corporatocracy	O
.	O

Decisions	O
are	O
n’t	O
being	O
made	O
with	O
the	O
best	O
interest	O
of	O
humanity	O
at	O
heart	O
,	O
and	O
this	O
is	O
why	O
the	O
system	O
is	O
failing	O
because	O
it	O
’s	O
not	O
actually	O
for	O
the	O
people	O
.	O

Today	O
the	O
path	O
to	O
total	O
dictatorship	O
in	O
the	O
U.S.	O
can	O
be	O
laid	O
by	O
strictly	O
legal	O
means	O
…	O
We	O
have	O
a	O
well	O
-	O
organized	O
political	O
-	O
action	O
group	O
in	O
this	O
country	O
,	O
determined	O
to	O
destroy	O
our	O
Constitution	O
and	O
establish	O
a	O
one	O
-	O
party	O
state	O
…	O
It	O
operates	O
secretly	O
,	O
silently	O
,	O
continuously	O
to	O
transform	O
our	O
Government	O
…	O
This	O
ruthless	O
power	O
-	O
seeking	O
elite	O
is	O
a	O
disease	O
of	O
our	O
century	O
…	O
This	O
group	O
…	O
is	O
answerable	O
neither	O
to	O
the	O
President	O
,	O
the	O
Congress	O
,	O
nor	O
the	O
courts	O
.	O

It	O
is	O
practically	O
irremovable	O
.	O

–	O
Senator	O
William	O
Jenner	O
(	O
source	O
)	O

Before	O
2020	O
,	O
they	O
’re	O
going	O
to	O
want	O
to	O
silence	O
anything	O
that	O
creates	O
awareness	O
about	O
the	O
corruption	O
,	O
deceit	O
and	O
lies	O
that	O
have	O
dominated	O
the	O
presidency	O
and	O
the	O
entire	O
military	O
-	O
industrial	O
complex	O
for	O
years	O
.	O

The	O
fact	O
of	O
the	O
matter	O
is	O
:	O

“	O
The	O
conscious	O
and	O
intelligent	O
manipulation	O
of	O
the	O
organized	O
habits	O
and	O
opinions	O
of	O
the	O
masses	O
is	O
an	O
important	O
element	O
in	O
democratic	O
society	O
.	O

Those	O
who	O
manipulate	O
this	O
unseen	O
mechanism	O
of	O
society	O
constitute	O
an	O
invisible	O
government	O
which	O
is	O
the	O
true	O
ruling	O
power	O
of	O
our	O
country	O
.	O

We	O
are	O
governed	O
,	O
our	O
minds	O
are	O
moulded	O
,	O
our	O
tastes	O
formed	O
,	O
our	O
ideas	O
suggested	O
,	O
largely	O
by	O
men	O
we	O
have	O
never	O
heard	O
of	O
.	O
”	O
–	O
Edward	O
Bernays	O
(	O
“	O
the	O
father	O
of	O
public	O
relations	O
”	O
)	O
,	O
Propaganda	O
,	O
1928	O
(	O
note	O
that	O
Bernays	O
’	O
book	O
,	O
Propaganda	O
,	O
begins	O
with	O
the	O
above	O
quote	O
)	O
.	O

This	O
is	O
what	O
’s	O
unravelling	O
,	O
and	O
the	O
stronger	O
the	O
push	O
the	O
unravel	O
it	O
,	O
the	O
stronger	O
the	O
reaction	O
and	O
response	O
from	O
the	O
deep	O
state	O
.	O

The	O
Takeaway	O

Recognize	O
what	O
’s	O
happening	O
,	O
the	O
massive	O
censorship	O
of	O
information	O
,	O
coupled	O
with	O
the	O
ridicule	O
or	O
finger	O
pointing	O
,	O
or	O
even	O
arrest	O
of	O
people	O
who	O
choose	O
to	O
voice	O
an	O
opinion	O
in	O
opposition	O
to	O
the	O
rhetoric	O
that	O
’s	O
constantly	O
spewed	O
by	O
mainstream	O
media	O
,	O
which	O
in	O
turn	O
is	O
usually	O
believed	O
by	O
the	O
masses	O
.	O

At	O
the	O
same	O
time	O
,	O
independent	O
media	O
represents	O
a	O
shift	O
in	O
consciousness	O
.	O

A	O
shift	O
in	O
our	O
perceptions	O
,	O
thoughts	O
,	O
feelings	O
and	O
general	O
self	O
-	O
awareness	O
about	O
our	O
own	O
planet	O
is	O
changing	O
,	O
and	O
thus	O
,	O
change	O
has	O
been	O
sprouted	O
in	O
multiple	O
different	O
areas	O
,	O
including	O
political	O
corruption	O
and	O
the	O
stranglehold	O
it	O
has	O
over	O
our	O
world	O
.	O

We	O
are	O
more	O
aware	O
,	O
but	O
there	O
is	O
still	O
some	O
ways	O
to	O
go	O
…	O

A	O
good	O
chunk	O
of	O
work	O
has	O
been	O
done	O
.	O

A	O
massive	O
transformation	O
of	O
consciousness	O
has	O
taken	O
place	O
and	O
it	O
seems	O
that	O
a	O
global	O
mass	O
is	O
growing	O
closer	O
to	O
a	O
critical	O
mass	O
.	O

The	O
censorship	O
of	O
independent	O
media	O
is	O
irrelevant	O
in	O
a	O
sense	O
,	O
because	O
the	O
shift	O
will	O
continue	O
to	O
happen	O
,	O
change	O
will	O
continue	O
to	O
happen	O
,	O
and	O
information	O
that	O
the	O
deep	O
state	O
does	O
not	O
want	O
the	O
public	O
to	O
become	O
aware	O
of	O
will	O
keep	O
making	O
its	O
way	O
into	O
transparency	O
.	O

Independent	O
media	O
will	O
continue	O
to	O
have	O
the	O
opportunity	O
to	O
share	O
information	O
because	O
of	O
a	O
lack	O
of	O
credible	O
information	O
and	O
plain	O
truth	O
within	O
the	O
mainstream	O
.	O

People	O
are	O
hungry	O
for	O
it	O
,	O
and	O
will	O
seek	O
it	O
out	O
themselves	O
.	O

Reprinted	O
with	O
permission	O
from	O
Collective	O
Evolution	O
.	O

Mueller	O
Submits	O
His	O
Russia	O
Report	O
to	O
Justice	O
Department	O

Special	O
Counsel	O
Robert	O
Mueller	O
concluded	O
his	O
22-month	O
Russia	O
investigation	O
and	O
submitted	O
a	O
report	O
to	O
Attorney	O
General	O
William	O
Barr	O
on	O
Friday	O
,	O
triggering	O
a	O
clamor	O
from	O
Congress	O
to	O
see	O
the	O
findings	O
.	O

A	O
Justice	O
Department	O
official	O
told	O
the	O
Associated	O
Press	O
that	O
Mueller	O
is	O
not	O
recommending	O
any	O
further	O
indictments	O
.	O

In	O
a	O
letter	O
to	O
the	O
heads	O
of	O
the	O
Senate	O
and	O
House	O
judiciary	O
committees	O
,	O
Barr	O
described	O
Mueller	O
’s	O
submission	O
as	O
a	O
“	O
confidential	O
report	O
explaining	O
the	O
prosecution	O
or	O
declination	O
decisions	O
he	O
has	O
reached	O
.	O
”	O

“	O
I	O
am	O
reviewing	O
the	O
report	O
and	O
anticipate	O
that	O
I	O
may	O
be	O
in	O
a	O
position	O
to	O
advise	O
you	O
of	O
the	O
Special	O
Counsel	O
’s	O
principal	O
conclusions	O
as	O
soon	O
as	O
this	O
weekend	O
,	O
”	O
the	O
letter	O
said	O
.	O

Barr	O
did	O
not	O
detail	O
what	O
the	O
report	O
contains	O
,	O
but	O
did	O
say	O
that	O
the	O
Justice	O
Department	O
did	O
not	O
overrule	O
any	O
decision	O
Mueller	O
made	O
.	O

Barr	O
said	O
he	O
will	O
consult	O
with	O
Mueller	O
and	O
Deputy	O
Attorney	O
General	O
Rod	O
Rosenstein	O
,	O
who	O
has	O
mostly	O
overseen	O
the	O
Special	O
Counsel	O
’s	O
Office	O
,	O
about	O
“	O
what	O
other	O
information	O
from	O
the	O
report	O
”	O
can	O
be	O
released	O
to	O
Congress	O
and	O
the	O
public	O
.	O

The	O
White	O
House	O
and	O
President	O
Trump	O
’s	O
lawyers	O
said	O
the	O
next	O
decisions	O
are	O
up	O
to	O
Barr	O
.	O

There	O
is	O
a	O
possibility	O
that	O
Barr	O
releases	O
two	O
separate	O
reports	O
.	O

One	O
would	O
summarize	O
Mueller	O
’s	O
findings	O
without	O
including	O
classified	O
information	O
and	O
would	O
be	O
given	O
to	O
Congress	O
—	O
and	O
would	O
then	O
most	O
likely	O
find	O
its	O
way	O
out	O
into	O
the	O
public	O
.	O

The	O
other	O
would	O
be	O
given	O
to	O
a	O
smaller	O
group	O
of	O
lawmakers	O
who	O
head	O
major	O
congressional	O
committees	O
,	O
such	O
as	O
the	O
House	O
and	O
Senate	O
intelligence	O
committees	O
.	O

Rep.	O
Adam	O
Schiff	O
(	O
D	O
-	O
CA	O
)	O
,	O
chairman	O
of	O
House	O
Intelligence	O
,	O
called	O
for	O
transparency	O
.	O

“	O
Mueller	O
’s	O
investigation	O
began	O
as	O
a	O
counterintelligence	O
inquiry	O
into	O
whether	O
individuals	O
associated	O
with	O
the	O
Trump	O
campaign	O
were	O
compromised	O
by	O
a	O
foreign	O
power	O
.	O

By	O
law	O
,	O
that	O
evidence	O
he	O
uncovered	O
must	O
be	O
shared	O
with	O
our	O
Committee	O
,	O
”	O
he	O
said	O
in	O
a	O
tweet	O
.	O

“	O
And	O
his	O
report	O
must	O
also	O
be	O
made	O
public	O
.	O

Now	O
.	O
”	O

Trump	O
has	O
previously	O
said	O
he	O
supports	O
the	O
idea	O
of	O
making	O
the	O
report	O
public	O
.	O

“	O
I	O
do	O
n’t	O
mind	O
,	O
”	O
he	O
has	O
said	O
.	O

“	O
I	O
mean	O
,	O
frankly	O
,	O
I	O
told	O
the	O
House	O
,	O
‘	O
If	O
you	O
want	O
,	O
let	O
them	O
see	O
it	O
.	O
’	O
”	O

Trump	O
has	O
also	O
vigorously	O
denied	O
any	O
wrongdoing	O
and	O
has	O
repeatedly	O
branded	O
the	O
probe	O
as	O
a	O
“	O
total	O
witch	O
hunt	O
.	O
”	O

Mueller	O
will	O
remain	O
as	O
special	O
counsel	O
for	O
a	O
period	O
of	O
time	O
as	O
he	O
and	O
a	O
small	O
contingent	O
of	O
staff	O
close	O
the	O
office	O
,	O
a	O
Justice	O
Department	O
spokesperson	O
reportedly	O
said	O
.	O

The	O
handover	O
of	O
the	O
report	O
marks	O
the	O
end	O
of	O
an	O
investigation	O
that	O
has	O
for	O
nearly	O
two	O
years	O
transfixed	O
the	O
nation	O
,	O
yielded	O
dozens	O
of	O
indictments	O
and	O
convictions	O
,	O
and	O
brought	O
down	O
a	O
handful	O
of	O
Trump	O
’s	O
closest	O
advisers	O
.	O

The	O
Special	O
Counsel	O
’s	O
Office	O
was	O
tasked	O
broadly	O
with	O
investigating	O
any	O
links	O
or	O
coordination	O
between	O
the	O
Russian	O
government	O
and	O
individuals	O
associated	O
with	O
the	O
Trump	O
campaign	O
,	O
as	O
well	O
as	O
any	O
matters	O
that	O
arose	O
directly	O
from	O
the	O
probe	O
.	O

However	O
,	O
the	O
scope	O
of	O
the	O
investigation	O
seems	O
to	O
have	O
bled	O
outside	O
those	O
lines	O
.	O

Several	O
witnesses	O
,	O
for	O
example	O
,	O
have	O
been	O
questioned	O
about	O
other	O
countries	O
’	O
efforts	O
to	O
meddle	O
in	O
American	O
politics	O
,	O
including	O
Saudi	O
Arabia	O
,	O
Israel	O
,	O
the	O
UAE	O
and	O
Qatar	O
.	O

So	O
far	O
,	O
the	O
Special	O
Counsel	O
’s	O
Office	O
has	O
indicted	O
or	O
obtained	O
guilty	O
pleas	O
from	O
34	O
people	O
and	O
three	O
companies	O
.	O

Six	O
of	O
those	O
are	O
former	O
Trump	O
associates	O
,	O
and	O
25	O
of	O
them	O
are	O
Russians	O
.	O

No	O
Americans	O
have	O
been	O
charged	O
with	O
conspiring	O
with	O
Russians	O
to	O
meddle	O
in	O
the	O
2016	O
elections	O
—	O
at	O
least	O
none	O
the	O
public	O
knows	O
about	O
.	O

But	O
major	O
Trumpworld	O
figures	O
were	O
charged	O
with	O
a	O
variety	O
of	O
other	O
crimes	O
,	O
including	O
former	O
National	O
Security	O
Adviser	O
Michael	O
Flynn	O
,	O
former	O
campaign	O
chairman	O
Paul	O
Manafort	O
,	O
deputy	O
campaign	O
chairman	O
Richard	O
Gates	O
and	O
Trump	O
's	O
former	O
personal	O
lawyer	O
and	O
fixer	O
Michael	O
Cohen	O
.	O

Cohen	O
has	O
been	O
sentenced	O
to	O
three	O
years	O
in	O
prison	O
for	O
crimes	O
he	O
committed	O
while	O
working	O
for	O
Trump	O
,	O
including	O
the	O
payments	O
he	O
made	O
to	O
two	O
adult	O
film	O
star	O
actresses	O
for	O
their	O
alleged	O
affairs	O
with	O
his	O
boss	O
.	O

Manafort	O
was	O
sentenced	O
in	O
both	O
Virginia	O
and	O
in	O
Washington	O
and	O
will	O
serve	O
about	O
seven	O
years	O
in	O
prison	O
.	O

In	O
Washington	O
,	O
Manafort	O
was	O
sentenced	O
for	O
for	O
conspiring	O
against	O
the	O
U.S.	O
and	O
a	O
conspiracy	O
to	O
obstruct	O
justice	O
connected	O
to	O
his	O
covert	O
lobbying	O
on	O
behalf	O
of	O
Ukraine	O
’s	O
former	O
pro	O
-	O
Russian	O
government	O
.	O

He	O
was	O
sentenced	O
in	O
Virginia	O
for	O
bank	O
and	O
wire	O
fraud	O
.	O

The	O
Special	O
